caso.id	caso.titulo	caso.fecha	caso.fuente	caso.coordenadas	caso.provincia	tipo	componente
1	Pintadas reinvidicativas a Videla en local del PTS	4/2/2020	https://www.laizquierdadiario.cl/Escrachan-con-pintadas-golpistas-local-del-PTS-de-Tucuman	-26.835555385741557, -65.21858569749686	Tucumán	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
2	Ataque a Lof Che Buenuleo	29/4/2020	https://www.pagina12.com.ar/409330-bariloche-condenaron-a-quienes-atacaron-a-la-comunidad-mapuc	-41.15625323825466, -71.31829879210171	Río Negro	atentados contra la integridad física y la vida	racismo y xenofobia
3	Vandalización de mural de la memoria en Polideportivo escolar	8/5/2020	https://www.facebook.com/andaresypensares/posts/2753468998312822/	-34.60452709516184, -58.42200409093986	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
4	Ataque a baldosas de la memoria frente al Normal N°7	8/5/2020	https://www.facebook.com/andaresypensares/posts/2753468998312822/	-34.60237814525413, -58.42502821977571	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
5	Ataque a mural de "La Casa de Teresa Israel"	8/5/2020	https://www.revistaelabasto.com.ar/vandalizaron-los-murales-por-la-memoria-en-la-casa-de-teresa-y-el-polideportivo-de-sarmiento-y-medrano/	-34.60176254414161, -58.42186433566206	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
6	Intento de incendio en local del Partido Obrero	9/5/2020	https://po.org.ar/comunicados/atacan-locales-partidarios-en-el-barrio-de-almagro/	-34.60845693853674, -58.42691613326826	CABA	ataque a símbolos y lugares	contra identidades políticas
7	Atentado a local de FORJA	30/5/2020	https://www.telam.com.ar/notas/202005/470226-ataque-bomba-molotov-local-central-forja.html	-34.599522489484755, -58.43022717744733	CABA	ataque a símbolos y lugares	contra identidades políticas
8	Vandalización a murales de referentes travestis/trans	17/6/2020	https://eltalacomunicacionpopular.com.ar/condenamos-actos-de-vandalismo-que-transmiten-mensajes-de-odio/	-29.420206489788022, -66.84060945562148	La Rioja	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
9	Vandalización de bandera y placa de la diversidad	28/6/2020	https://agenciapresentes.org/2020/06/29/cordoba-antiderechos-intentaron-arriar-bandera-lgbt-y-destruyeron-placa-del-orgullo/	-31.430025, -64.181075	Córdoba	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
10	Agresión a manifestantes en marcha LGBT+	28/6/2020	https://agenciapresentes.org/2020/06/29/cordoba-antiderechos-intentaron-arriar-bandera-lgbt-y-destruyeron-placa-del-orgullo/	-31.430025, -64.181075	Córdoba	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+
11	Vandalización de mural homenaje a Paola Acosta al cumplirse dos años de su femicidio	3/9/2020	https://latinta.com.ar/2020/09/10/mural-paola-acosta-femicidios/	-31.404206259238762, -64.18262973273153	Córdoba	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
